target,path,result
6,../DATASET/train1\6\18.bmp,5
10,../DATASET/train1\10\81.bmp,7
2,../DATASET/train1\2\72.bmp,9
4,../DATASET/train1\4\81.bmp,4
3,../DATASET/train1\3\63.bmp,2
6,../DATASET/train1\6\72.bmp,5
12,../DATASET/train1\12\18.bmp,6
8,../DATASET/train1\8\72.bmp,4
5,../DATASET/train1\5\1.bmp,5
10,../DATASET/train1\10\72.bmp,11
1,../DATASET/train1\1\18.bmp,1
2,../DATASET/train1\2\63.bmp,2
3,../DATASET/train1\3\36.bmp,3
12,../DATASET/train1\12\54.bmp,9
3,../DATASET/train1\3\72.bmp,3
12,../DATASET/train1\12\1.bmp,6
1,../DATASET/train1\1\27.bmp,5
6,../DATASET/train1\6\27.bmp,5
9,../DATASET/train1\9\54.bmp,9
12,../DATASET/train1\12\27.bmp,6
11,../DATASET/train1\11\18.bmp,11
4,../DATASET/train1\4\90.bmp,4
8,../DATASET/train1\8\36.bmp,6
5,../DATASET/train1\5\72.bmp,5
12,../DATASET/train1\12\45.bmp,6
9,../DATASET/train1\9\90.bmp,9
7,../DATASET/train1\7\27.bmp,5
9,../DATASET/train1\9\36.bmp,4
12,../DATASET/train1\12\81.bmp,9
8,../DATASET/train1\8\90.bmp,4
10,../DATASET/train1\10\36.bmp,7
6,../DATASET/train1\6\63.bmp,6
6,../DATASET/train1\6\54.bmp,6
11,../DATASET/train1\11\81.bmp,6
5,../DATASET/train1\5\81.bmp,5
9,../DATASET/train1\9\45.bmp,9
4,../DATASET/train1\4\54.bmp,4
9,../DATASET/train1\9\72.bmp,9
2,../DATASET/train1\2\27.bmp,2
6,../DATASET/train1\6\45.bmp,6
3,../DATASET/train1\3\81.bmp,3
2,../DATASET/train1\2\18.bmp,2
4,../DATASET/train1\4\72.bmp,4
1,../DATASET/train1\1\72.bmp,6
11,../DATASET/train1\11\36.bmp,11
11,../DATASET/train1\11\54.bmp,11
10,../DATASET/train1\10\45.bmp,5
12,../DATASET/train1\12\72.bmp,6
10,../DATASET/train1\10\27.bmp,11
11,../DATASET/train1\11\72.bmp,4
1,../DATASET/train1\1\81.bmp,1
5,../DATASET/train1\5\63.bmp,5
5,../DATASET/train1\5\27.bmp,5
11,../DATASET/train1\11\45.bmp,4
7,../DATASET/train1\7\90.bmp,7
7,../DATASET/train1\7\1.bmp,4
9,../DATASET/train1\9\81.bmp,4
8,../DATASET/train1\8\81.bmp,9
2,../DATASET/train1\2\54.bmp,2
8,../DATASET/train1\8\1.bmp,3
2,../DATASET/train1\2\36.bmp,2
4,../DATASET/train1\4\18.bmp,4
5,../DATASET/train1\5\18.bmp,5
1,../DATASET/train1\1\1.bmp,7
8,../DATASET/train1\8\27.bmp,3
1,../DATASET/train1\1\90.bmp,1
6,../DATASET/train1\6\90.bmp,6
12,../DATASET/train1\12\36.bmp,6
11,../DATASET/train1\11\1.bmp,6
3,../DATASET/train1\3\18.bmp,3
2,../DATASET/train1\2\1.bmp,2
9,../DATASET/train1\9\18.bmp,9
7,../DATASET/train1\7\72.bmp,4
10,../DATASET/train1\10\90.bmp,11
10,../DATASET/train1\10\1.bmp,11
12,../DATASET/train1\12\90.bmp,1
12,../DATASET/train1\12\63.bmp,6
11,../DATASET/train1\11\90.bmp,11
6,../DATASET/train1\6\81.bmp,6
5,../DATASET/train1\5\90.bmp,5
7,../DATASET/train1\7\45.bmp,7
6,../DATASET/train1\6\1.bmp,6
4,../DATASET/train1\4\45.bmp,4
10,../DATASET/train1\10\54.bmp,11
7,../DATASET/train1\7\63.bmp,11
8,../DATASET/train1\8\63.bmp,8
9,../DATASET/train1\9\27.bmp,9
11,../DATASET/train1\11\63.bmp,9
10,../DATASET/train1\10\18.bmp,7
1,../DATASET/train1\1\36.bmp,1
9,../DATASET/train1\9\1.bmp,9
8,../DATASET/train1\8\18.bmp,8
8,../DATASET/train1\8\45.bmp,3
1,../DATASET/train1\1\63.bmp,1
1,../DATASET/train1\1\45.bmp,1
3,../DATASET/train1\3\90.bmp,2
5,../DATASET/train1\5\36.bmp,5
8,../DATASET/train1\8\54.bmp,8
5,../DATASET/train1\5\45.bmp,5
2,../DATASET/train1\2\45.bmp,9
7,../DATASET/train1\7\18.bmp,7
2,../DATASET/train1\2\81.bmp,3
4,../DATASET/train1\4\27.bmp,4
7,../DATASET/train1\7\81.bmp,7
7,../DATASET/train1\7\36.bmp,9
3,../DATASET/train1\3\45.bmp,6
4,../DATASET/train1\4\36.bmp,4
3,../DATASET/train1\3\1.bmp,3
7,../DATASET/train1\7\54.bmp,7
9,../DATASET/train1\9\63.bmp,9
3,../DATASET/train1\3\54.bmp,3
1,../DATASET/train1\1\54.bmp,1
4,../DATASET/train1\4\63.bmp,4
11,../DATASET/train1\11\27.bmp,11
4,../DATASET/train1\4\1.bmp,9
2,../DATASET/train1\2\90.bmp,2
6,../DATASET/train1\6\36.bmp,6
3,../DATASET/train1\3\27.bmp,2
5,../DATASET/train1\5\54.bmp,5
10,../DATASET/train1\10\63.bmp,10
