target,path,result
2,../DATASET/train\2\225.bmp,2
1,../DATASET/train\1\108.bmp,1
7,../DATASET/train\7\414.bmp,7
2,../DATASET/train\2\81.bmp,1
2,../DATASET/train\2\19.bmp,2
10,../DATASET/train\10\144.bmp,9
5,../DATASET/train\5\324.bmp,6
2,../DATASET/train\2\324.bmp,12
4,../DATASET/train\4\234.bmp,4
5,../DATASET/train\5\568.bmp,5
1,../DATASET/train\1\144.bmp,1
10,../DATASET/train\10\46.bmp,10
11,../DATASET/train\11\324.bmp,11
6,../DATASET/train\6\162.bmp,6
8,../DATASET/train\8\289.bmp,12
12,../DATASET/train\12\586.bmp,12
5,../DATASET/train\5\478.bmp,7
10,../DATASET/train\10\423.bmp,2
11,../DATASET/train\11\162.bmp,11
3,../DATASET/train\3\315.bmp,3
7,../DATASET/train\7\243.bmp,8
10,../DATASET/train\10\360.bmp,10
12,../DATASET/train\12\342.bmp,12
2,../DATASET/train\2\108.bmp,12
5,../DATASET/train\5\298.bmp,5
9,../DATASET/train\9\225.bmp,9
4,../DATASET/train\4\243.bmp,4
8,../DATASET/train\8\360.bmp,8
8,../DATASET/train\8\441.bmp,8
7,../DATASET/train\7\522.bmp,3
1,../DATASET/train\1\531.bmp,1
11,../DATASET/train\11\171.bmp,11
12,../DATASET/train\12\1.bmp,12
4,../DATASET/train\4\441.bmp,4
10,../DATASET/train\10\603.bmp,10
7,../DATASET/train\7\513.bmp,7
3,../DATASET/train\3\55.bmp,3
4,../DATASET/train\4\504.bmp,4
9,../DATASET/train\9\324.bmp,9
10,../DATASET/train\10\487.bmp,11
3,../DATASET/train\3\306.bmp,3
12,../DATASET/train\12\531.bmp,6
11,../DATASET/train\11\586.bmp,11
7,../DATASET/train\7\595.bmp,7
10,../DATASET/train\10\577.bmp,10
8,../DATASET/train\8\117.bmp,8
8,../DATASET/train\8\72.bmp,8
9,../DATASET/train\9\72.bmp,9
1,../DATASET/train\1\171.bmp,1
3,../DATASET/train\3\234.bmp,1
6,../DATASET/train\6\234.bmp,6
4,../DATASET/train\4\207.bmp,4
12,../DATASET/train\12\72.bmp,12
10,../DATASET/train\10\28.bmp,10
9,../DATASET/train\9\252.bmp,9
1,../DATASET/train\1\207.bmp,10
3,../DATASET/train\3\144.bmp,3
7,../DATASET/train\7\360.bmp,7
6,../DATASET/train\6\388.bmp,6
4,../DATASET/train\4\1.bmp,9
4,../DATASET/train\4\63.bmp,4
8,../DATASET/train\8\216.bmp,12
7,../DATASET/train\7\423.bmp,7
1,../DATASET/train\1\522.bmp,1
12,../DATASET/train\12\243.bmp,6
5,../DATASET/train\5\117.bmp,5
11,../DATASET/train\11\531.bmp,11
10,../DATASET/train\10\171.bmp,10
12,../DATASET/train\12\577.bmp,12
6,../DATASET/train\6\432.bmp,6
1,../DATASET/train\1\568.bmp,1
8,../DATASET/train\8\90.bmp,8
12,../DATASET/train\12\397.bmp,12
12,../DATASET/train\12\55.bmp,12
5,../DATASET/train\5\450.bmp,5
6,../DATASET/train\6\478.bmp,6
3,../DATASET/train\3\108.bmp,3
10,../DATASET/train\10\496.bmp,10
8,../DATASET/train\8\612.bmp,8
10,../DATASET/train\10\315.bmp,10
6,../DATASET/train\6\612.bmp,5
12,../DATASET/train\12\63.bmp,12
3,../DATASET/train\3\441.bmp,3
2,../DATASET/train\2\513.bmp,2
7,../DATASET/train\7\180.bmp,7
9,../DATASET/train\9\298.bmp,11
11,../DATASET/train\11\153.bmp,11
4,../DATASET/train\4\315.bmp,4
12,../DATASET/train\12\603.bmp,12
2,../DATASET/train\2\153.bmp,2
1,../DATASET/train\1\72.bmp,6
9,../DATASET/train\9\37.bmp,9
11,../DATASET/train\11\595.bmp,11
11,../DATASET/train\11\216.bmp,11
12,../DATASET/train\12\289.bmp,6
1,../DATASET/train\1\55.bmp,1
9,../DATASET/train\9\595.bmp,9
8,../DATASET/train\8\450.bmp,8
6,../DATASET/train\6\405.bmp,6
7,../DATASET/train\7\55.bmp,7
3,../DATASET/train\3\612.bmp,3
4,../DATASET/train\4\351.bmp,4
11,../DATASET/train\11\522.bmp,11
3,../DATASET/train\3\207.bmp,3
5,../DATASET/train\5\423.bmp,5
11,../DATASET/train\11\612.bmp,11
8,../DATASET/train\8\513.bmp,8
7,../DATASET/train\7\315.bmp,7
11,../DATASET/train\11\270.bmp,6
4,../DATASET/train\4\423.bmp,4
6,../DATASET/train\6\135.bmp,12
6,../DATASET/train\6\559.bmp,6
9,../DATASET/train\9\289.bmp,7
2,../DATASET/train\2\559.bmp,2
6,../DATASET/train\6\333.bmp,6
12,../DATASET/train\12\117.bmp,12
11,../DATASET/train\11\559.bmp,11
2,../DATASET/train\2\487.bmp,12
8,../DATASET/train\8\405.bmp,8
3,../DATASET/train\3\487.bmp,3
12,../DATASET/train\12\612.bmp,12
11,../DATASET/train\11\603.bmp,11
4,../DATASET/train\4\450.bmp,4
4,../DATASET/train\4\135.bmp,4
10,../DATASET/train\10\531.bmp,10
6,../DATASET/train\6\360.bmp,6
1,../DATASET/train\1\577.bmp,1
3,../DATASET/train\3\180.bmp,3
9,../DATASET/train\9\531.bmp,7
